SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Add-ons,tenureBins,InternetServices,gender_Female,gender_Male,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0,1,0,1,0,0,0,0.01741293532338306,0.005716884672070745,0,0,0,0,1,1,0,0,0
0,1,0,1,0,0,1,0.5184079601990049,0.01384602984524687,0,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.26865671641791045,0.04936210390567429,0,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.6203980099502486,0.047847964259395734,1,0,2,0,1,0,0,1,0
0,1,1,1,0,1,1,0.2572139303482587,0.27784750368459843,0,2,1,1,0,0,0,0,1
0,0,0,1,0,1,1,0.021393034825870627,0.1071354550478998,0,1,0,0,1,0,0,1,0
0,1,1,1,0,2,0,0.014427860696517386,0.03472158253500369,0,0,0,1,0,0,0,0,1
0,0,1,1,1,1,1,0.8512437810945274,0.39964075165806934,4,1,2,0,1,0,0,1,0
0,1,0,1,1,0,1,0.8134328358208955,0.1767167925571113,3,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.45621890547263677,0.058038181650700085,3,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.41542288557213924,0.05616133935151069,2,0,1,1,0,0,0,1,0
0,0,1,1,0,1,0,0.027860696517412936,0.061204633382461314,0,0,0,1,0,1,0,0,0
0,0,0,1,1,1,0,0.36169154228855727,0.1430372605011054,1,0,1,0,1,1,0,0,0
0,1,1,1,1,2,1,0.7467661691542288,0.7366951455416361,3,2,2,1,0,1,0,0,0
0,0,0,1,0,1,1,0.4278606965174129,0.08404914333087696,2,0,1,0,1,0,0,1,0
0,1,0,1,1,0,1,0.6945273631840796,0.09226464627855564,2,0,2,0,1,0,0,1,0
0,0,0,0,0,1,1,0.35522388059701493,0.2735123434045689,4,1,1,0,1,0,0,0,1
0,1,0,1,1,1,1,0.9024875621890548,0.6584147015475313,5,2,2,1,0,1,0,0,0
0,1,1,1,1,0,1,0.7731343283582089,0.5131551676492263,3,1,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.6109452736318408,0.009171195652173916,1,0,2,1,0,0,0,1,0
0,1,1,1,0,2,0,0.010945273631840807,0.03210782056005896,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0.6527363184079601,0.31276483050847464,2,1,2,0,1,0,1,0,0
0,1,0,1,0,0,1,0.5253731343283582,0.21159957627118647,4,1,1,1,0,0,0,0,1
1,0,0,1,0,0,1,0.5119402985074627,0.06457834377302875,0,0,2,0,1,0,0,1,0
0,1,1,0,0,0,0,0.17164179104477612,0.04977086403831983,2,0,1,0,1,0,0,0,1
0,0,0,1,1,1,0,0.8875621890547264,0.6541198415622698,5,2,2,1,0,1,0,0,0
1,1,0,1,0,1,0,0.617412935323383,0.5777565401621224,2,2,2,0,1,0,1,0,0
0,1,1,1,1,0,0,0.41243781094527365,0.21019482313927784,1,1,1,0,1,1,0,0,0
0,0,0,1,1,2,1,0.8880597014925372,0.9043040714812086,4,2,2,1,0,0,1,0,0
0,0,0,0,0,0,1,0.15323383084577114,0.015872558953574062,2,0,1,1,0,0,0,1,0
0,0,0,1,0,2,1,0.008457711442786064,0.14610008290346355,0,2,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0.4248756218905473,0.015498341930729551,2,0,1,0,1,1,0,0,0
0,0,0,1,0,1,0,0.5577114427860697,0.21460482682387622,5,1,1,1,0,0,0,0,1
1,1,1,1,1,2,1,0.061194029850746234,0.17831728997789245,0,2,0,0,1,1,0,0,0
0,0,0,1,0,0,1,0.6497512437810945,0.15304324797347094,2,0,2,1,0,0,0,1,0
0,1,1,0,0,1,1,0.06965174129353235,0.10912744104642595,0,1,1,0,1,0,1,0,0
1,1,1,1,0,2,1,0.5407960199004974,0.470287168386146,4,2,1,1,0,0,1,0,0
0,1,0,1,0,0,1,0.6621890547263681,0.009764185703758291,2,0,2,0,1,0,0,1,0
0,1,0,1,1,2,1,0.7572139303482587,0.6566645173176124,3,2,2,1,0,1,0,0,0
0,1,1,1,0,1,1,0.02288557213930348,0.06716331982313928,0,1,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0.019402985074626844,0.0023259027266028004,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,1,0.7218905472636815,0.052447955047899786,2,0,2,1,0,0,0,1,0
0,0,0,1,1,2,0,0.5502487562189055,0.38562776344878413,3,1,1,1,0,0,0,0,1
0,0,0,0,0,0,1,0.10945273631840796,0.026131862564480475,1,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.6129353233830845,0.017553656963890937,2,0,2,0,1,0,0,1,0
0,1,1,0,0,2,1,0.37960199004975126,0.4546391396462786,5,2,1,0,1,0,0,0,1
0,1,1,1,1,2,0,0.9054726368159204,0.8155052505526899,5,2,2,1,0,1,0,0,0
0,0,0,1,0,2,1,0.37213930348258706,0.19043040714812087,2,1,1,0,1,0,0,0,1
0,1,0,1,1,1,1,0.8268656716417909,0.8432145817980841,4,2,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.6024875621890546,0.18898535372144437,1,0,2,0,1,0,0,1,0
0,1,0,1,1,1,1,0.8701492537313432,0.78492884119381,4,2,2,1,0,1,0,0,0
1,1,0,1,0,0,1,0.7711442786069651,0.0660636974944731,3,0,2,0,1,0,0,1,0
1,1,0,1,1,0,1,0.617412935323383,0.009246039056742816,1,0,2,0,1,0,0,1,0
0,1,1,1,0,2,0,0.006965174129353213,0.07069247420781137,0,1,0,0,1,0,0,0,1
0,1,1,0,0,2,1,0.41542288557213924,0.3187926031687547,5,1,1,1,0,0,1,0,0
0,0,1,1,0,2,0,0.5756218905472636,0.12145357406042742,5,0,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.6980099502487562,0.09080232129697864,2,0,2,1,0,0,0,0,1
0,0,0,1,0,0,1,0.6169154228855721,0.01664402173913044,1,0,2,0,1,0,0,1,0
0,1,1,1,1,2,1,0.05820895522388059,0.09923659727339722,0,1,0,1,0,1,0,0,0
1,1,0,1,0,1,1,0.7203980099502488,0.5987242078113487,3,2,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.2676616915422885,0.005198738025055269,0,0,1,1,0,0,0,0,1
0,0,0,1,1,0,1,0.6781094527363184,0.566783345615328,2,2,2,0,1,0,0,1,0
1,1,0,1,0,0,1,0.8258706467661691,0.31715756263817246,4,1,2,1,0,0,0,1,0
0,1,0,1,1,0,1,0.6706467661691543,0.0759315125276345,1,0,2,0,1,1,0,0,0
0,1,1,1,0,2,1,0.5686567164179105,0.6310162582903465,4,2,1,0,1,1,0,0,0
0,1,0,1,0,1,0,0.018905472636815884,0.05260339904200443,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0.3044776119402985,0.08483787767133383,1,0,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0.012935323383084563,0.002251059322033899,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0.6029850746268656,0.12018699336772293,2,0,2,1,0,0,0,1,0
0,0,0,1,0,1,0,0.01741293532338306,0.024404707074428888,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,1,0.7054726368159204,0.06613278371407517,2,0,2,1,0,0,0,1,0
1,1,0,1,1,0,1,0.8089552238805969,0.13025055268975683,3,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.43781094527363185,0.07057733050847459,3,0,1,0,1,1,0,0,0
0,0,0,1,1,2,1,0.35422885572139307,0.2533967391304348,1,1,1,0,1,0,1,0,0
0,1,1,1,0,1,0,0.02288557213930348,0.03407677781871776,0,0,0,1,0,0,0,0,1
1,0,0,1,1,0,1,0.7562189054726368,0.22726487656595434,2,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.018905472636815884,0.002320145541635962,0,0,0,0,1,0,0,0,1
0,1,0,1,0,0,1,0.36268656716417913,0.13572563559322035,2,0,1,1,0,0,0,0,1
0,0,0,1,0,2,1,0.6323383084577114,0.5221133474576272,5,2,1,0,1,0,1,0,0
0,0,0,0,0,1,1,0.17164179104477612,0.028734110169491532,2,0,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0.6462686567164179,0.23400654016212236,3,0,2,1,0,1,0,0,0
0,1,1,1,1,1,0,0.5980099502487561,0.6270668294030951,5,2,1,0,1,1,0,0,0
1,1,1,1,1,1,0,0.8034825870646766,0.687327284450995,3,2,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.32089552238805974,0.005814756816507002,1,0,1,0,1,0,0,1,0
0,0,0,1,0,0,0,0.014925373134328346,0.004525147383935151,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,0.7487562189054726,0.3420689019896832,3,1,2,0,1,0,0,1,0
0,1,0,1,1,2,0,0.07363184079601987,0.21727616064848934,0,2,0,1,0,1,0,0,0
1,0,0,1,1,0,1,0.7149253731343282,0.09404937361827562,2,0,2,1,0,0,0,1,0
0,1,1,1,0,1,0,0.01840796019900498,0.07145242262343406,0,1,0,0,1,0,1,0,0
0,1,1,1,0,1,1,0.01840796019900498,0.0785395173176124,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0,1,0.2616915422885572,0.020069546794399415,2,0,1,0,1,0,0,1,0
1,1,0,1,1,0,1,0.5686567164179105,0.06137734893146647,0,0,2,0,1,0,0,1,0
1,0,0,1,1,0,1,0.5716417910447761,0.5827249907885041,0,2,2,0,1,0,0,0,1
0,0,0,1,0,2,1,0.021393034825870627,0.030087048636698605,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,0.21343283582089556,0.08175778371407517,2,0,1,1,0,0,0,1,0
0,1,1,1,1,2,0,0.554726368159204,0.5605655858511422,4,2,1,1,0,0,1,0,0
0,1,0,1,1,2,1,0.6666666666666666,0.7004306374355197,5,2,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.6253731343283582,0.009338154016212234,1,0,2,1,0,0,0,1,0
0,1,1,1,1,0,1,0.061194029850746234,0.029234985261606488,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0.5184079601990049,0.3977754237288136,3,2,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.31791044776119404,0.012579449152542374,1,0,1,0,1,0,1,0,0
0,1,1,1,0,2,0,0.020895522388059695,0.1678910280029477,0,2,0,0,1,0,1,0,0
1,0,0,1,0,1,0,0.010447761194029848,0.0580554532056006,0,1,0,0,1,0,1,0,0
1,1,0,0,0,2,0,0.2796019900497512,0.38612288135593226,4,2,1,0,1,0,1,0,0
0,1,0,1,1,2,0,0.9054726368159204,0.8874930913780399,5,2,2,1,0,0,0,1,0
0,0,0,1,1,0,0,0.31990049751243776,0.015803472733972,0,0,1,0,1,1,0,0,0
1,0,0,1,1,0,0,0.7611940298507462,0.4206199336772292,2,1,2,0,1,0,0,1,0
0,1,0,0,0,1,1,0.3263681592039801,0.41856461864406785,4,2,1,0,1,1,0,0,0
0,1,0,0,0,0,1,0.3014925373134328,0.023143883566691233,3,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.6238805970149254,0.019706844141488582,1,0,2,0,1,0,0,1,0
0,1,1,1,1,2,0,0.6129353233830845,0.6027715088430362,4,2,1,0,1,1,0,0,0
0,0,0,1,1,0,1,0.8228855721393035,0.03799166359616802,3,0,2,0,1,0,0,1,0
0,0,1,1,1,2,1,0.663681592039801,0.5739740696389095,5,2,1,0,1,0,0,1,0
0,0,0,1,1,0,1,0.8781094527363184,0.4930913780397937,5,1,2,1,0,0,0,1,0
0,0,0,1,1,0,0,0.06865671641791044,0.08083087693441417,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0.41990049751243785,0.1658932848194547,3,0,1,0,1,1,0,0,0
0,0,0,1,0,0,0,0.01641791044776117,0.00660924834193073,0,0,0,1,0,0,0,1,0
0,1,1,1,0,2,1,0.015422885572139305,0.16288803426676496,0,2,0,0,1,0,1,0,0
0,1,1,1,0,1,1,0.4313432835820895,0.1854964996315402,3,1,1,0,1,1,0,0,0
0,1,0,1,0,0,1,0.013432835820895522,0.00636168938835667,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,1,0.5587064676616916,0.2621764462048637,1,1,2,1,0,0,0,1,0
0,0,0,0,0,0,0,0.061194029850746234,0.0028095062638172443,0,0,1,0,1,0,0,0,1
0,1,1,0,0,2,0,0.1736318407960199,0.29312131540162123,2,2,1,1,0,0,1,0,0
0,0,0,1,1,1,0,0.06666666666666665,0.03228629329403095,0,0,0,0,1,0,1,0,0
0,1,1,1,1,2,0,0.7965174129353233,0.7898282056005896,3,2,2,0,1,1,0,0,0
1,0,0,1,1,0,0,0.417910447761194,0.07633451547531321,2,0,1,0,1,1,0,0,0
0,1,0,1,1,0,1,0.8343283582089552,0.6776667280766397,4,2,2,1,0,0,1,0,0
0,1,1,1,1,1,1,0.7631840796019901,0.6668950350036847,3,2,2,0,1,0,1,0,0
0,0,0,1,1,2,1,0.6208955223880598,0.6137389462048637,4,2,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0.014925373134328346,0.0022740880619012533,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0.012935323383084563,0.002251059322033899,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0.023383084577114438,0.062350313190862205,0,1,0,0,1,0,0,0,1
0,1,0,0,0,0,1,0.3154228855721393,0.09328942520265293,3,0,1,1,0,0,0,1,0
0,1,0,1,1,0,1,0.5920398009950248,0.5133278831982314,1,2,2,1,0,0,0,1,0
0,1,1,1,0,1,0,0.020398009950248763,0.0036730840088430366,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,1,0.31492537313432833,0.005745670596904938,1,0,1,1,0,0,0,1,0
0,0,1,1,0,0,0,0.011940298507462671,0.01833087693441415,0,0,0,0,1,1,0,0,0
0,0,0,1,0,2,0,0.8079601990049752,0.3580853905674282,4,1,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.5522388059701492,0.11015221997052323,1,0,2,0,1,0,1,0,0
0,1,1,1,1,1,0,0.05870646766169152,0.09214950257921888,0,1,0,1,0,0,1,0,0
0,1,0,1,0,0,0,0.018905472636815884,0.017991203021370673,0,0,0,1,0,1,0,0,0
0,1,0,1,1,1,1,0.6164179104477612,0.4123986735445837,4,1,1,0,1,0,0,1,0
0,1,1,1,1,2,0,0.945273631840796,0.9090767778187179,6,2,2,1,0,0,1,0,0
0,1,1,1,0,0,1,0.7353233830845771,0.44622789240972743,3,1,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.6611940298507463,0.09580531503316139,2,0,2,1,0,0,0,0,1
0,0,0,0,0,0,0,0.10298507462686568,0.11209814848931468,1,1,1,1,0,0,1,0,0
0,1,1,1,1,0,1,0.7228855721393035,0.14496591746499635,2,0,2,1,0,1,0,0,0
0,0,0,1,0,0,0,0.32139303482587056,0.02818142041267502,1,0,1,1,0,1,0,0,0
1,1,0,1,0,0,0,0.7139303482587065,0.38823576823876205,3,1,2,1,0,0,0,1,0
0,0,1,1,0,0,0,0.3746268656716417,0.01814088983050848,2,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.5218905472636816,0.016200718496683864,0,0,2,0,1,0,1,0,0
0,0,0,1,0,0,1,0.3134328358208955,0.29195260685335306,1,2,1,1,0,1,0,0,0
0,1,0,1,0,0,1,0.6243781094527363,0.19386744657332353,2,0,2,1,0,0,0,0,1
0,0,0,1,0,0,1,0.5676616915422885,0.02810657700810612,4,0,1,1,0,0,0,1,0
1,0,0,1,1,0,1,0.8149253731343283,0.10461380803242447,3,0,2,1,0,0,1,0,0
0,1,1,0,0,1,0,0.11940298507462688,0.04247075350036847,1,0,1,1,0,0,1,0,0
0,1,1,1,0,2,0,0.010447761194029848,0.06942013633014002,0,1,0,1,0,0,0,0,1
0,0,0,1,1,1,1,0.6164179104477612,0.4948415622697127,1,2,2,1,0,0,0,0,1
0,0,0,1,0,0,0,0.020895522388059695,0.004041543846720708,0,0,0,1,0,0,1,0,0
1,0,0,1,0,0,1,0.6064676616915423,0.009119380987472368,1,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.2616915422885572,0.025417971628592488,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,0.12189054726368159,0.013633014001473842,1,0,1,0,1,0,0,1,0
0,0,0,1,1,0,1,0.8771144278606965,0.46525538872512906,4,1,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.7646766169154228,0.035395173176123805,3,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.553233830845771,0.16402219970523216,1,0,2,0,1,0,1,0,0
0,1,1,1,0,2,0,0.01691542288557213,0.15231784266764925,0,2,0,0,1,1,0,0,0
0,0,0,1,1,2,1,0.6293532338308457,0.6394217483419308,5,2,1,0,1,0,1,0,0
0,1,1,1,1,0,1,0.8343283582089552,0.12307134303610907,4,0,2,1,0,0,1,0,0
0,1,1,1,1,2,0,0.7243781094527363,0.7246856577008107,6,2,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0.7601990049751244,0.3050329310980104,3,1,2,0,1,0,1,0,0
0,0,0,0,0,0,1,0.06318407960199005,0.021888817243920416,0,0,1,0,1,0,0,0,1
0,1,1,1,0,1,1,0.01243781094527363,0.03131908621960207,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,1,0.5099502487562189,0.008002487103905675,0,0,2,0,1,1,0,0,0
0,0,0,1,0,0,0,0.26368159203980096,0.005152680545320561,0,0,1,1,0,0,0,0,1
0,1,0,1,0,2,0,0.015920398009950265,0.16509303610906412,0,2,0,0,1,0,1,0,0
1,1,0,1,1,0,1,0.8711442786069651,0.34520081061164337,4,1,2,0,1,0,0,1,0
0,1,1,1,1,2,0,0.7572139303482587,0.6406192428150332,3,2,2,0,1,1,0,0,0
1,1,0,1,0,0,0,0.6,0.16380918386145912,1,0,2,0,1,0,0,1,0
0,1,1,1,0,2,1,0.845771144278607,0.814572586588062,5,2,2,0,1,0,1,0,0
0,0,0,1,1,2,1,0.06417910447761191,0.17490327929255714,0,2,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0.6194029850746269,0.05331728997789242,1,0,2,0,1,0,1,0,0
0,1,1,1,0,1,1,0.3597014925373134,0.11020403463522478,2,0,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0.3776119402985074,0.12589812085482685,1,0,1,1,0,0,0,1,0
0,0,0,1,0,1,0,0.6129353233830845,0.15974461127487105,5,0,1,1,0,0,1,0,0
0,0,0,1,0,2,0,0.010945273631840807,0.12661201179071482,0,2,0,0,1,0,0,0,1
0,1,0,0,0,0,0,0.22288557213930343,0.03787651989683125,2,0,1,0,1,0,0,0,1
0,1,1,1,1,0,1,0.7094527363184079,0.7338223102431837,2,2,2,0,1,1,0,0,0
0,0,0,1,0,1,0,0.02288557213930348,0.15468404568901992,0,2,0,1,0,0,0,1,0
1,0,0,1,1,0,1,0.6711442786069651,0.009867815033161387,1,0,2,1,0,0,0,1,0
1,0,0,1,0,0,1,0.5676616915422885,0.1321216378039794,1,0,2,1,0,0,1,0,0
0,1,1,1,0,2,0,0.013432835820895522,0.07909796425939575,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.5626865671641791,0.4085643883566692,1,1,2,1,0,0,1,0,0
0,1,0,1,1,1,1,0.8527363184079603,0.602351234340457,4,2,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.7044776119402985,0.21718980287398676,3,0,2,1,0,0,0,1,0
1,1,0,1,1,0,1,0.7631840796019901,0.20268169675755346,2,0,2,1,0,0,0,1,0
0,0,0,0,0,1,1,0.06069651741293533,0.0173694270449521,0,0,1,0,1,0,1,0,0
0,1,0,1,1,2,1,0.6373134328358209,0.6886226510685336,5,2,1,0,1,1,0,0,0
0,1,0,1,0,0,0,0.31791044776119404,0.07701386330140016,1,0,1,0,1,0,1,0,0
0,1,1,1,1,2,1,0.8970149253731344,0.8943498986735448,5,2,2,0,1,0,1,0,0
0,0,0,1,1,2,1,0.9024875621890548,0.4635109616801769,5,1,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.6144278606965173,0.11852316691230656,1,0,2,1,0,0,1,0,0
0,1,1,1,0,2,0,0.01840796019900498,0.12421126565954313,0,2,0,1,0,1,0,0,0
0,0,1,1,0,0,1,0.8666666666666666,0.4247190493736183,5,1,2,1,0,1,0,0,0
0,1,1,1,1,0,0,0.6860696517412935,0.4625840549005159,2,1,2,0,1,0,0,1,0
0,1,1,1,1,2,1,0.9174129353233832,0.9279258014001476,5,2,2,1,0,1,0,0,0
1,0,0,1,1,0,1,0.7751243781094528,0.1760777450257922,2,0,2,1,0,0,0,1,0
1,0,0,0,0,0,0,0.07014925373134329,0.008952422623434047,0,0,1,1,0,0,0,1,0
0,0,1,1,1,0,1,0.8303482587064676,0.041975635593220345,3,0,2,0,1,0,0,1,0
1,1,0,1,0,2,1,0.7686567164179104,0.7722860630066324,4,2,2,0,1,0,1,0,0
0,0,0,1,1,2,1,0.7273631840796019,0.7711403831982315,6,2,1,1,0,1,0,0,0
0,1,0,1,1,0,1,0.3373134328358208,0.2975025331613855,0,2,1,1,0,0,1,0,0
0,0,1,1,0,0,1,0.009452736318407956,0.002210759027266028,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,1,0.5751243781094527,0.25651713338246135,0,1,2,1,0,0,0,1,0
0,0,0,1,1,0,1,0.617910447761194,0.2989303150331614,1,1,2,0,1,1,0,0,0
0,0,0,1,0,1,1,0.018905472636815884,0.018849023581429626,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,0,0.3323383084577114,0.32684114775239503,0,2,1,1,0,1,0,0,0
1,0,0,1,0,0,1,0.5203980099502488,0.008123387988209286,0,0,2,1,0,0,0,1,0
0,1,1,1,0,2,0,0.010945273631840807,0.03560818901989684,0,0,0,1,0,0,0,0,1
0,1,1,1,0,1,1,0.019402985074626844,0.0023259027266028004,0,0,0,0,1,0,0,1,0
0,1,0,1,1,1,0,0.0860696517412935,0.14402749631540163,0,1,0,1,0,0,0,1,0
0,1,1,0,0,2,0,0.20746268656716416,0.32004191230655865,3,2,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.009452736318407956,0.002210759027266028,0,0,0,0,1,0,0,0,1
0,1,1,0,0,2,0,0.35273631840796016,0.059989867354458375,5,0,1,0,1,0,1,0,0
0,1,1,1,1,2,0,0.8124378109452737,0.8349875644804717,4,2,2,1,0,1,0,0,0
0,1,1,1,1,2,1,0.8741293532338307,0.8691737288135595,5,2,2,0,1,0,1,0,0
0,1,0,1,1,2,0,0.9706467661691541,0.9593945744288873,6,2,2,0,1,0,1,0,0
0,0,0,0,0,1,0,0.21293532338308457,0.20710321481208552,3,1,1,1,0,0,1,0,0
0,0,0,0,0,0,1,0.2626865671641791,0.13316944546794401,3,1,1,0,1,1,0,0,0
0,0,0,1,1,0,1,0.8268656716417909,0.38399272291820197,3,1,2,1,0,0,0,1,0
1,1,0,1,1,1,0,0.7701492537313434,0.6300375368459838,4,2,2,1,0,0,0,1,0
0,1,1,1,1,1,0,0.8741293532338307,0.32786016949152547,4,1,2,0,1,0,0,1,0
0,1,1,1,0,1,0,0.015920398009950265,0.004133658806190126,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,0.7601990049751244,0.6999585482682389,2,2,2,0,1,0,1,0,0
0,1,1,0,0,1,1,0.41542288557213924,0.19367745946941786,5,1,1,0,1,0,1,0,0
0,1,1,1,1,0,0,0.4671641791044776,0.42463269159911576,3,2,1,1,0,1,0,0,0
0,1,0,1,1,1,1,0.8980099502487563,0.7922865235814298,5,2,2,0,1,0,0,0,1
0,1,0,0,0,0,1,0.4029850746268656,0.39580070928518796,5,2,1,1,0,1,0,0,0
1,0,0,1,1,0,1,0.4009950248756219,0.19792626197494476,2,1,1,1,0,1,0,0,0
0,1,0,1,0,0,0,0.01243781094527363,0.01684552321296979,0,0,0,1,0,1,0,0,0
1,0,0,1,1,1,0,0.8343283582089552,0.7700925755342669,4,2,2,0,1,0,0,1,0
0,1,0,1,0,0,1,0.5646766169154228,0.07577606853352986,1,0,2,0,1,0,0,0,1
0,0,0,1,0,1,0,0.01840796019900498,0.03409980655858512,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0.7233830845771144,0.3336806834929993,2,1,2,1,0,0,0,1,0
0,1,1,1,0,2,0,0.5701492537313433,0.5420792649226236,5,2,1,1,0,0,1,0,0
0,0,0,1,0,2,1,0.4477611940298507,0.3848620578481946,3,2,1,0,1,0,1,0,0
0,1,1,1,0,0,1,0.5213930348258707,0.008134902358142964,0,0,2,0,1,0,0,0,1
1,0,0,1,1,0,0,0.4597014925373134,0.21504237288135594,3,1,1,1,0,1,0,0,0
0,0,1,1,0,0,1,0.3169154228855721,0.05573530766396464,1,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.2651741293532338,0.0051699521002210765,0,0,1,1,0,1,0,0,0
0,0,0,1,0,0,0,0.3711442786069651,0.006396232498157702,1,0,1,0,1,0,0,0,1
0,1,0,0,0,2,1,0.20248756218905473,0.2700753039793663,3,2,1,0,1,0,1,0,0
0,0,1,1,1,0,0,0.5666666666666667,0.4235330692704496,0,2,2,0,1,0,1,0,0
0,0,0,1,0,0,0,0.020895522388059695,0.07751473839351512,0,1,0,1,0,0,0,0,1
0,1,0,1,1,0,1,0.6631840796019901,0.08807917280766399,1,0,2,1,0,0,0,1,0
1,0,0,1,1,2,1,0.9034825870646767,0.8184644436256449,5,2,2,0,1,0,0,1,0
0,1,1,0,0,1,0,0.2194029850746268,0.20665991156963892,3,1,1,0,1,0,0,1,0
0,1,0,1,1,2,1,0.9492537313432835,0.9354504421518056,6,2,2,1,0,0,1,0,0
0,0,0,1,0,0,1,0.354726368159204,0.09604711680176861,2,0,1,1,0,0,0,0,1
1,0,0,1,1,0,0,0.6661691542288557,0.08011122881355934,1,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.013432835820895522,0.0345891672807664,0,0,0,0,1,0,1,0,0
0,1,0,0,0,2,1,0.2064676616915423,0.2691426400147384,2,2,1,0,1,1,0,0,0
0,1,1,1,0,2,1,0.6577114427860695,0.44423014922623444,6,1,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.011442786069651711,0.04783069270449521,0,0,0,0,1,0,0,0,1
1,1,0,1,0,2,0,0.8666666666666666,0.8649479550478999,5,2,2,0,1,0,1,0,0
0,0,0,1,0,2,0,0.6203980099502486,0.30525746131171705,2,1,2,0,1,1,0,0,0
0,0,1,0,0,0,0,0.2741293532338308,0.13206982313927784,3,1,1,1,0,0,0,0,1
1,0,0,1,1,0,1,0.6606965174129353,0.4077641396462786,1,1,2,1,0,0,0,1,0
0,1,1,1,0,2,0,0.8681592039800995,0.8764220246868093,5,2,2,0,1,1,0,0,0
0,0,0,1,1,1,0,0.6199004975124378,0.5581072678703022,4,2,1,1,0,0,1,0,0
0,1,1,1,0,2,0,0.012935323383084563,0.12431489498894624,0,2,0,1,0,0,1,0,0
1,1,0,1,1,2,1,0.863681592039801,0.5945214627855565,4,2,2,0,1,0,1,0,0
0,1,1,1,0,1,1,0.47114427860696506,0.068314756816507,3,0,1,1,0,0,0,0,1
0,0,0,1,1,0,0,0.3233830845771144,0.005843542741341194,0,0,1,0,1,0,0,0,1
1,0,0,1,1,0,1,0.7641791044776118,0.5186705508474577,3,1,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.2691542288557213,0.022677551584377304,0,0,1,1,0,0,0,0,1
0,0,0,1,1,0,1,0.3169154228855721,0.005768699336772293,0,0,1,1,0,0,0,0,1
1,1,0,1,1,0,1,0.7522388059701491,0.6418973378776714,2,2,2,0,1,1,0,0,0
